,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
72520,2,704,2,0.0646067415730337,0.5056844755459722,0,1,0
81519,1,884,3,0.10674157303370786,0.453125,1,0,3
79307,3,652,2,0.0449438202247191,0.5625,4,0,3
100417,1,614,2,0.13202247191011235,0.359375,3,0,2
23917,3,739,0,0.11797752808988764,0.5225,1,0,3
38689,3,682,0,0.1348314606741573,0.4375,4,0,3
137778,1,756,3,0.1095505617977528,0.484375,1,0,0
80187,0,556,2,0.03932584269662921,0.49875,4,0,0
103703,3,616,2,0.03089887640449438,0.59375,3,0,3
79950,1,507,3,0.10674157303370786,0.49875,3,0,0
39414,1,550,2,0.1095505617977528,0.546875,2,0,0
42123,2,558,3,0.11516853932584269,0.5056844755459722,2,1,3
88117,0,526,2,0.05337078651685393,0.546875,3,0,2
55070,3,503,2,0.05056179775280899,0.5056844755459722,3,1,3
81350,2,782,3,0.06179775280898876,0.40625,1,0,0
136247,1,874,0,0.033707865168539325,0.484375,4,0,0
62472,2,704,3,0.1601123595505618,0.49875,2,0,0
85711,0,826,3,0.047752808988764044,0.546875,1,0,0
14466,2,772,2,0.042134831460674156,0.49875,6,0,0
134091,1,835,3,0.17134831460674155,0.453125,1,0,0
143351,2,539,3,0.12640449438202245,0.5056844755459722,4,1,2
115868,3,791,0,0.08146067415730336,0.5056844755459722,3,1,3
108715,2,710,3,0.12640449438202245,0.40625,2,0,0
31779,0,808,2,0.03089887640449438,0.5056844755459722,4,1,0
75573,2,744,3,0.09831460674157302,0.5056844755459722,2,1,3
7511,0,881,2,0.07022471910112359,0.578125,3,0,0
117815,1,669,3,0.10674157303370786,0.5225,1,0,0
138838,1,628,0,0.019662921348314606,0.59375,1,0,2
130248,1,803,3,0.07865168539325842,0.49875,2,0,3
16773,2,515,3,0.27247191011235955,0.5056844755459722,2,1,0
98317,2,696,3,0.10393258426966291,0.453125,2,0,3
66722,1,878,0,0.13202247191011235,0.5056844755459722,0,1,0
111432,2,739,3,0.09269662921348314,0.421875,2,0,0
105055,1,758,0,0.0449438202247191,0.578125,2,0,0
91643,1,807,3,0.148876404494382,0.5225,1,0,0
64505,3,689,3,0.03089887640449438,0.49875,2,0,3
10428,2,574,3,0.1095505617977528,0.5225,0,0,3
269,3,700,2,0.025280898876404494,0.5056844755459722,1,1,3
57383,2,875,2,0.07865168539325842,0.5056844755459722,3,1,0
45687,1,893,3,0.12640449438202245,0.34375,1,0,3
134251,1,652,3,0.13202247191011235,0.453125,0,0,0
87694,3,749,3,0.10393258426966291,0.5056844755459722,6,1,3
3566,2,552,2,0.03651685393258427,0.49875,2,0,0
111740,3,539,3,0.05898876404494381,0.390625,3,0,3
38977,2,682,2,0.07303370786516854,0.5625,1,0,3
140810,3,790,3,0.0646067415730337,0.421875,4,0,3
144380,3,584,0,0.03651685393258427,0.5625,1,0,3
64421,0,774,2,0.07865168539325842,0.49875,3,0,2
144289,2,556,3,0.17134831460674155,0.46125,0,0,0
120777,1,835,0,0.1853932584269663,0.484375,1,0,3
81349,2,659,2,0.19662921348314605,0.5056844755459722,3,1,0
7781,1,899,2,0.10393258426966291,0.62375,0,0,0
40137,2,763,3,0.08707865168539325,0.37375,3,0,3
88512,2,873,0,0.03932584269662921,0.5056844755459722,4,1,0
56038,1,707,2,0.008426966292134831,0.5056844755459722,3,1,1
34725,3,679,3,0.047752808988764044,0.53125,3,0,3
57966,1,799,3,0.1853932584269663,0.484375,1,0,3
70136,1,752,2,0.09831460674157302,0.46875,1,0,3
81233,3,708,2,0.03089887640449438,0.49875,4,0,3
49829,1,562,0,0.14325842696629215,0.546875,0,0,0
67332,2,784,0,0.06179775280898876,0.609375,3,0,0
146749,2,622,0,0.05337078651685393,0.4375,0,0,0
105469,3,782,3,0.08707865168539325,0.5056844755459722,3,1,3
145343,0,518,0,0.07022471910112359,0.5625,0,0,0
69086,0,606,3,0.16292134831460675,0.49875,4,0,3
145433,1,610,3,0.11797752808988764,0.49875,5,0,0
98158,1,769,0,0.047752808988764044,0.515625,3,0,3
114613,3,684,2,0.07303370786516854,0.5056844755459722,4,1,3
146837,3,684,3,0.056179775280898875,0.5056844755459722,1,1,3
15517,0,673,2,0.025280898876404494,0.49875,4,0,3
108338,3,714,2,0.019662921348314606,0.5056844755459722,6,1,3
41138,0,504,2,0.014044943820224719,0.5056844755459722,3,1,0
104986,1,588,0,0.08707865168539325,0.5225,2,0,0
13720,3,692,0,0.08146067415730336,0.484375,0,0,3
49371,1,758,3,0.08426966292134831,0.5625,0,0,3
115876,1,606,3,0.09269662921348314,0.5056844755459722,2,1,0
90932,1,697,2,0.12078651685393259,0.53125,1,0,0
65750,0,676,0,0.042134831460674156,0.5056844755459722,1,1,0
5401,1,789,3,0.12640449438202245,0.4375,1,0,3
146666,3,613,2,0.028089887640449437,0.453125,2,0,3
29764,3,603,2,0.042134831460674156,0.49875,6,0,3
34728,3,882,3,0.449438202247191,0.5056844755459722,2,1,3
73775,1,809,2,0.08426966292134831,0.49875,3,0,0
76043,2,554,2,0.1292134831460674,0.62375,3,0,0
74793,1,737,2,0.1544943820224719,0.5625,1,0,3
72369,1,568,2,0.0449438202247191,0.5056844755459722,4,1,0
95394,3,835,2,0.07022471910112359,0.53125,4,0,3
65863,1,885,0,0.042134831460674156,0.5056844755459722,4,1,0
123844,1,729,3,0.11235955056179775,0.484375,3,0,0
57425,3,857,2,0.05898876404494381,0.49875,6,0,3
76505,2,502,2,0.028089887640449437,0.62375,4,0,0
8401,2,855,3,0.07865168539325842,0.49875,0,0,3
88625,3,882,3,0.028089887640449437,0.5625,1,0,3
70074,2,855,2,0.07865168539325842,0.65625,2,0,3
68812,3,532,2,0.06179775280898876,0.5056844755459722,2,1,3
64459,2,548,2,0.09550561797752809,0.484375,1,0,3
55096,0,803,0,0.025280898876404494,0.609375,3,0,0
68450,1,628,3,0.03651685393258427,0.515625,3,0,0
48091,0,515,3,0.10393258426966291,0.609375,4,0,0
110025,2,697,3,0.12359550561797751,0.421875,2,0,3
107808,3,550,2,0.12640449438202245,0.453125,4,0,3
12947,1,719,0,0.1741573033707865,0.46125,0,0,3
23523,1,661,3,0.17696629213483145,0.5625,3,0,0
115556,3,782,3,0.06741573033707865,0.49875,1,0,3
82558,1,629,0,0.10674157303370786,0.421875,0,0,0
67761,1,518,0,0.2050561797752809,0.46875,1,0,2
29294,1,747,0,0.02247191011235955,0.62375,2,0,0
21186,1,757,3,0.1657303370786517,0.453125,1,0,3
100471,3,822,2,0.05898876404494381,0.46875,2,0,3
39837,1,651,2,0.1292134831460674,0.5,4,0,0
117374,1,688,3,0.12359550561797751,0.43625,0,0,0
24256,3,569,2,0.03651685393258427,0.53125,2,0,3
125532,3,522,3,0.019662921348314606,0.65625,3,0,3
145560,2,521,2,0.03089887640449438,0.4375,3,0,0
16880,0,512,3,0.047752808988764044,0.5056844755459722,6,1,0
144582,1,716,2,0.06741573033707865,0.5,0,0,0
43953,0,781,2,0.06179775280898876,0.609375,2,0,0
100185,1,591,3,0.1095505617977528,0.484375,0,0,2
97693,0,664,2,0.1095505617977528,0.57,6,0,0
143134,0,717,3,0.008426966292134831,0.5625,4,0,0
71659,3,899,3,0.05337078651685393,0.46875,3,0,3
128384,2,812,3,0.08146067415730336,0.484375,2,0,0
141549,2,626,0,0.03932584269662921,0.62375,4,0,0
101007,0,579,0,0.0449438202247191,0.421875,2,0,0
140551,3,512,3,0.042134831460674156,0.49875,2,0,3
68314,2,738,3,0.09269662921348314,0.5056844755459722,1,1,0
20531,1,689,3,0.05337078651685393,0.409375,3,0,0
14168,0,822,3,0.05898876404494381,0.49875,2,0,0
5087,2,654,3,0.12359550561797751,0.484375,3,0,3
41516,1,712,3,0.1741573033707865,0.5056844755459722,0,1,3
147046,3,568,3,0.07022471910112359,0.5056844755459722,4,1,3
128852,1,584,3,0.08426966292134831,0.484375,4,0,0
80219,2,767,3,0.03932584269662921,0.5056844755459722,3,1,0
51676,2,604,2,0.05056179775280899,0.5056844755459722,4,1,0
38644,2,781,3,0.1685393258426966,0.46125,4,0,3
78169,0,839,3,0.07865168539325842,0.484375,1,0,3
90519,2,742,0,0.1095505617977528,0.46875,2,0,0
114672,1,760,3,0.05898876404494381,0.453125,2,0,3
134254,3,594,2,0.06741573033707865,0.5056844755459722,2,1,3
36949,1,568,3,0.08146067415730336,0.5056844755459722,4,1,0
110942,3,689,2,0.13202247191011235,0.46875,4,0,3
129461,1,566,0,0.019662921348314606,0.5056844755459722,5,1,0
51020,2,583,0,0.033707865168539325,0.5056844755459722,3,1,0
94355,2,631,2,0.11516853932584269,0.49875,3,0,0
62113,1,733,1,0.13202247191011235,0.59375,4,0,3
73493,2,587,3,0.05337078651685393,0.5056844755459722,1,1,2
114712,0,509,3,0.1853932584269663,0.5,1,0,3
14040,2,835,2,0.11516853932584269,0.484375,3,0,0
40445,1,815,3,0.14325842696629215,0.4375,3,0,0
142209,3,808,2,0.11516853932584269,0.359375,4,0,3
89312,2,600,2,0.10674157303370786,0.453125,2,0,0
1092,1,823,2,0.07022471910112359,0.5625,3,0,0
28156,0,611,3,0.03932584269662921,0.5056844755459722,1,1,0
98132,2,881,3,0.0646067415730337,0.40625,3,0,3
83856,3,880,3,0.056179775280898875,0.484375,2,0,3
139650,1,746,3,0.19662921348314605,0.5,4,0,3
117004,2,814,3,0.047752808988764044,0.546875,1,0,3
102322,1,558,3,0.12359550561797751,0.390625,1,0,0
46401,1,717,3,0.1348314606741573,0.37375,4,0,0
62822,1,632,1,0.05337078651685393,0.578125,6,0,0
47925,2,589,2,0.042134831460674156,0.5625,1,0,0
88200,3,650,0,0.08426966292134831,0.5056844755459722,2,1,3
15434,3,828,3,0.12359550561797751,0.515625,1,0,3
30425,3,776,2,0.028089887640449437,0.49875,3,0,3
102902,1,695,2,0.033707865168539325,0.609375,3,0,0
40516,1,512,3,0.18258426966292135,0.46875,3,0,0
11153,1,793,0,0.042134831460674156,0.5056844755459722,4,1,0
95952,3,652,2,0.03651685393258427,0.49875,4,0,3
24589,0,512,2,0.025280898876404494,0.5625,0,0,0
98674,2,589,3,0.047752808988764044,0.5056844755459722,3,1,3
52853,3,720,2,0.07584269662921347,0.62375,3,0,3
59339,3,640,2,0.07022471910112359,0.59375,4,0,3
73866,2,764,0,0.10393258426966291,0.484375,0,0,0
71738,1,558,3,0.033707865168539325,0.5056844755459722,2,1,0
124305,3,555,3,0.10393258426966291,0.375,2,0,3
64588,3,868,2,0.09550561797752809,0.57,2,0,3
46617,3,754,2,0.06179775280898876,0.53125,1,0,3
61136,2,739,3,0.07584269662921347,0.40625,3,0,0
82039,1,715,0,0.03932584269662921,0.5056844755459722,5,1,0
116717,2,565,3,0.07584269662921347,0.484375,3,0,0
53827,1,840,3,0.1657303370786517,0.5056844755459722,0,1,0
142139,0,837,2,0.10674157303370786,0.609375,2,0,0
28692,0,646,2,0.09831460674157302,0.62375,4,0,0
9050,2,556,3,0.025280898876404494,0.5056844755459722,3,1,0
8093,2,817,2,0.13202247191011235,0.5056844755459722,3,1,1
63816,3,834,0,0.05337078651685393,0.5056844755459722,1,1,3
11189,2,549,3,0.19101123595505615,0.5625,2,0,0
29376,1,529,0,0.07584269662921347,0.5056844755459722,0,1,0
111029,2,799,3,0.12078651685393259,0.421875,2,0,0
50405,2,659,0,0.1095505617977528,0.5625,0,0,0
81889,1,701,3,0.10674157303370786,0.62375,2,0,2
114780,1,699,1,0.08146067415730336,0.515625,2,0,3
134244,1,854,3,0.10674157303370786,0.484375,1,0,0
98384,1,647,0,0.06741573033707865,0.5056844755459722,6,1,0
18776,2,834,2,0.07584269662921347,0.546875,1,0,0
33891,2,712,3,0.1404494382022472,0.453125,1,0,3
61035,1,798,0,0.10112359550561797,0.5625,1,0,3
59563,1,529,0,0.05898876404494381,0.57,1,0,0
48081,1,839,3,0.15168539325842695,0.5,1,0,3
76688,3,703,2,0.033707865168539325,0.546875,4,0,3
91136,2,764,0,0.07022471910112359,0.515625,3,0,0
27179,2,699,3,0.03651685393258427,0.40625,6,0,3
109303,1,555,2,0.025280898876404494,0.546875,6,0,0
114470,3,872,2,0.1544943820224719,0.5056844755459722,3,1,3
99847,3,719,2,0.10674157303370786,0.5056844755459722,3,1,3
144855,0,710,3,0.07303370786516854,0.390625,0,0,0
69695,3,516,3,0.10112359550561797,0.46875,2,0,3
116918,2,818,3,0.07022471910112359,0.515625,0,0,0
8659,2,518,2,0.09831460674157302,0.421875,2,0,0
12999,1,533,3,0.0646067415730337,0.53125,0,0,0
139172,3,645,3,0.31179775280898875,0.37375,1,0,3
30570,2,703,2,0.1404494382022472,0.578125,3,0,0
98535,0,731,0,0.0898876404494382,0.5625,1,0,3
128014,1,740,3,0.13764044943820225,0.390625,0,0,3
59659,1,785,3,0.08707865168539325,0.546875,1,0,0
106673,3,770,3,0.08707865168539325,0.5056844755459722,1,1,3
70932,2,657,3,0.22752808988764045,0.421875,1,0,3
5459,2,825,2,0.11516853932584269,0.4375,3,0,0
53230,1,558,2,0.11516853932584269,0.59375,1,0,0
50275,2,595,0,0.11797752808988764,0.37375,3,0,2
29605,1,508,0,0.016853932584269662,0.609375,5,0,0
54862,0,781,2,0.02247191011235955,0.49875,3,0,0
102236,1,527,0,0.05898876404494381,0.453125,0,0,0
97213,2,803,3,0.1292134831460674,0.5056844755459722,2,1,0
14565,2,808,2,0.03651685393258427,0.484375,6,0,0
122367,3,507,3,0.05898876404494381,0.43625,3,0,3
53148,3,889,0,0.10112359550561797,0.5056844755459722,1,1,3
53657,0,534,0,0.19662921348314605,0.59375,0,0,3
43877,2,801,3,0.1601123595505618,0.49875,6,0,0
121936,1,591,0,0.05898876404494381,0.59375,3,0,2
89324,0,634,0,0.1741573033707865,0.546875,2,0,0
129550,1,867,2,0.11235955056179775,0.5056844755459722,1,1,0
15185,2,626,0,0.1601123595505618,0.5056844755459722,3,1,0
106410,2,700,0,0.05337078651685393,0.49875,0,0,0
139566,3,690,0,0.02247191011235955,0.5056844755459722,1,1,3
128523,2,885,2,0.06741573033707865,0.53125,2,0,0
56157,1,861,3,0.07865168539325842,0.546875,4,0,3
29325,2,701,3,0.09550561797752809,0.49875,0,0,0
136705,2,867,3,0.056179775280898875,0.4375,3,0,3
83995,1,585,0,0.12359550561797751,0.5056844755459722,2,1,3
129778,0,748,0,0.047752808988764044,0.46875,2,0,0
60853,2,654,3,0.07303370786516854,0.40625,3,0,0
62040,0,816,3,0.047752808988764044,0.49875,2,0,0
141806,1,526,3,0.06741573033707865,0.453125,1,0,0
143826,3,888,3,0.3679775280898876,0.5056844755459722,2,1,3
103578,1,745,2,0.047752808988764044,0.59375,4,0,0
90977,2,683,0,0.14606741573033705,0.578125,0,0,3
117902,1,575,3,0.199438202247191,0.484375,3,0,0
136446,0,793,3,0.13202247191011235,0.4375,2,0,0
26021,2,782,2,0.05898876404494381,0.5056844755459722,6,1,1
14623,3,621,3,0.15730337078651685,0.5056844755459722,6,1,3
114495,1,660,3,0.13202247191011235,0.5056844755459722,2,1,3
80043,3,686,3,0.13764044943820225,0.421875,1,0,3
144780,0,706,2,0.03932584269662921,0.484375,1,0,0
15294,2,709,0,0.042134831460674156,0.609375,1,0,0
31518,0,818,2,0.10112359550561797,0.5056844755459722,3,1,0
107992,2,629,0,0.07865168539325842,0.421875,1,0,0
10774,1,565,3,0.14325842696629215,0.375,1,0,0
33172,3,888,2,0.16292134831460675,0.453125,2,0,3
83419,1,513,0,0.08146067415730336,0.5056844755459722,3,1,0
77551,3,756,0,0.014044943820224719,0.65625,3,0,3
23297,2,731,3,0.1404494382022472,0.453125,1,0,0
121479,1,512,3,0.13202247191011235,0.4375,1,0,3
7165,1,734,3,0.09269662921348314,0.46875,4,0,3
68727,0,738,0,0.08146067415730336,0.40625,4,0,0
71120,3,584,0,0.0646067415730337,0.515625,2,0,3
83741,0,537,3,0.05337078651685393,0.421875,2,0,0
11443,2,646,3,0.056179775280898875,0.40625,2,0,0
89587,2,544,3,0.025280898876404494,0.5056844755459722,3,1,0
138336,3,577,2,0.07022471910112359,0.62375,2,0,3
125653,0,670,0,0.025280898876404494,0.5056844755459722,0,1,0
32513,1,888,3,0.12640449438202245,0.421875,0,0,0
50007,0,783,2,0.10393258426966291,0.453125,2,0,0
125998,1,532,0,0.03932584269662921,0.578125,3,0,0
51044,0,533,2,0.07865168539325842,0.515625,2,0,2
124153,0,755,3,0.08146067415730336,0.53125,1,0,0
26235,2,641,3,0.1853932584269663,0.49875,3,0,3
36978,3,835,2,0.025280898876404494,0.5056844755459722,0,1,3
59128,3,774,2,0.025280898876404494,0.49875,3,0,3
62140,3,834,2,0.09550561797752809,0.5056844755459722,4,1,3
33051,1,596,2,0.042134831460674156,0.609375,0,0,2
114166,3,780,2,0.08707865168539325,0.453125,6,0,3
93576,1,631,0,0.0449438202247191,0.609375,2,0,0
115719,0,560,2,0.047752808988764044,0.5056844755459722,3,1,0
93002,1,897,0,0.199438202247191,0.5056844755459722,0,1,3
114011,2,697,3,0.19662921348314605,0.4375,1,0,3
93973,2,548,2,0.12359550561797751,0.5056844755459722,2,1,3
37237,1,852,2,0.1095505617977528,0.53125,1,0,2
75987,3,739,2,0.03089887640449438,0.484375,3,0,3
83050,3,580,3,0.047752808988764044,0.5056844755459722,3,1,3
14497,3,623,3,0.10112359550561797,0.453125,1,0,3
33832,1,846,2,0.22191011235955055,0.5056844755459722,3,1,0
137711,1,592,2,0.05898876404494381,0.44375,4,0,0
21901,2,605,2,0.05898876404494381,0.421875,0,0,0
89109,3,899,0,0.028089887640449437,0.5056844755459722,4,1,3
19162,2,647,2,0.07303370786516854,0.5625,1,0,0
130171,1,570,3,0.12359550561797751,0.53125,2,0,0
4587,3,516,3,0.07584269662921347,0.4375,2,0,3
93485,0,778,2,0.07022471910112359,0.546875,2,0,0
103354,3,698,2,0.03932584269662921,0.46875,3,0,3
128262,1,808,2,0.09550561797752809,0.49875,3,0,0
76309,2,680,2,0.12078651685393259,0.46875,3,0,3
133548,2,625,3,0.08146067415730336,0.46875,3,0,3
100500,3,764,0,0.13764044943820225,0.49875,1,0,3
74599,2,745,3,0.09831460674157302,0.453125,2,0,0
132502,1,803,3,0.13202247191011235,0.484375,3,0,0
23778,3,766,2,0.1095505617977528,0.53125,2,0,3
68652,3,516,2,0.07022471910112359,0.453125,4,0,3
22052,0,608,0,0.0646067415730337,0.5056844755459722,0,1,2
35740,1,849,3,0.12078651685393259,0.453125,0,0,3
17107,2,830,2,0.15730337078651685,0.5056844755459722,2,1,2
38480,3,885,2,0.05898876404494381,0.5056844755459722,0,1,3
95210,3,590,3,0.028089887640449437,0.59375,4,0,3
100029,1,627,0,0.2528089887640449,0.53125,2,0,0
142089,3,891,2,0.0449438202247191,0.4375,4,0,3
114610,1,547,2,0.13202247191011235,0.57,3,0,0
42239,2,689,3,0.047752808988764044,0.57,1,0,0
18023,1,882,2,0.12640449438202245,0.5225,6,0,0
64492,3,613,3,0.0898876404494382,0.46875,2,0,3
7920,3,893,3,0.03651685393258427,0.53125,3,0,3
101350,3,741,0,0.08146067415730336,0.56125,2,0,3
142603,3,860,2,0.042134831460674156,0.5056844755459722,2,1,3
145927,0,546,2,0.03089887640449438,0.5056844755459722,2,1,0
40486,3,777,2,0.10393258426966291,0.5625,3,0,3
32294,3,820,0,0.03651685393258427,0.46875,0,0,3
77565,0,548,1,0.05056179775280899,0.59375,0,0,3
81043,0,588,2,0.13202247191011235,0.515625,3,0,0
80993,3,552,1,0.028089887640449437,0.46875,1,0,3
101170,1,560,3,0.03089887640449438,0.609375,4,0,0
56589,3,673,2,0.0449438202247191,0.5056844755459722,4,1,3
67513,1,568,1,0.028089887640449437,0.6875,0,0,0
39489,0,654,0,0.07303370786516854,0.5056844755459722,3,1,0
129943,3,839,3,0.07584269662921347,0.421875,0,0,3
51332,3,506,0,0.09269662921348314,0.5056844755459722,3,1,3
111822,2,579,3,0.11235955056179775,0.359375,2,0,3
40029,1,571,0,0.07022471910112359,0.609375,1,0,0
31841,1,637,3,0.1853932584269663,0.4375,1,0,2
68414,3,591,2,0.06741573033707865,0.53125,3,0,3
55531,3,578,2,0.19101123595505615,0.5056844755459722,1,1,3
75787,1,736,3,0.06741573033707865,0.49875,0,0,0
16038,1,869,3,0.06179775280898876,0.421875,2,0,0
129535,2,777,2,0.06741573033707865,0.609375,1,0,2
131507,2,701,0,0.042134831460674156,0.5056844755459722,2,1,3
43072,3,877,0,0.0646067415730337,0.5056844755459722,2,1,3
23010,3,590,3,0.028089887640449437,0.578125,1,0,3
109389,2,583,0,0.17696629213483145,0.5056844755459722,2,1,3
132459,2,838,0,0.033707865168539325,0.5056844755459722,1,1,3
8946,3,619,0,0.03089887640449438,0.5056844755459722,6,1,3
96165,2,873,3,0.03932584269662921,0.5056844755459722,4,1,0
54520,0,576,2,0.19662921348314605,0.578125,3,0,3
22208,3,883,3,0.10674157303370786,0.53125,3,0,3
78084,3,863,0,0.0646067415730337,0.49875,0,0,3
36217,1,514,3,0.10112359550561797,0.5625,1,0,0
76442,2,635,2,0.05056179775280899,0.57,3,0,3
30428,3,704,2,0.11516853932584269,0.49875,2,0,3
5936,1,789,2,0.08426966292134831,0.5056844755459722,4,1,0
102907,2,726,2,0.08146067415730336,0.5625,2,0,0
95354,3,504,3,0.1685393258426966,0.546875,2,0,3
131282,0,743,0,0.08146067415730336,0.53125,2,0,0
54497,3,636,0,0.07303370786516854,0.515625,2,0,3
14420,3,747,2,0.06741573033707865,0.62375,6,0,3
63375,2,700,2,0.033707865168539325,0.53125,1,0,3
61948,0,519,0,0.1544943820224719,0.434375,1,0,1
131323,1,606,3,0.028089887640449437,0.484375,2,0,2
2257,2,862,2,0.20786516853932585,0.5056844755459722,2,1,0
73951,0,784,2,0.07865168539325842,0.421875,2,0,3
132299,3,673,2,0.08146067415730336,0.46875,2,0,3
30677,3,795,2,0.10674157303370786,0.49875,1,0,3
114352,1,582,3,0.1095505617977528,0.390625,2,0,3
5573,0,700,3,0.1657303370786517,0.4375,3,0,0
13519,2,513,2,0.13202247191011235,0.46875,1,0,3
108020,2,862,2,0.05056179775280899,0.53125,4,0,0
795,3,550,0,0.042134831460674156,0.609375,0,0,3
105080,2,603,3,0.19662921348314605,0.5056844755459722,6,1,3
18843,0,791,2,0.03089887640449438,0.59375,1,0,0
98876,0,881,3,0.0449438202247191,0.5056844755459722,3,1,0
40170,3,736,3,0.13202247191011235,0.515625,2,0,3
99826,3,589,0,0.02247191011235955,0.515625,1,0,3
20305,3,763,2,0.042134831460674156,0.5056844755459722,4,1,3
147934,0,668,2,0.016853932584269662,0.49875,3,0,0
118997,2,591,2,0.03089887640449438,0.609375,2,0,3
100867,0,789,2,0.025280898876404494,0.43625,4,0,0
15099,3,822,3,0.05898876404494381,0.390625,2,0,3
6908,3,646,3,0.0646067415730337,0.49875,1,0,3
112759,0,681,0,0.05337078651685393,0.515625,4,0,0
115124,3,891,3,0.12359550561797751,0.421875,4,0,3
43455,3,870,2,0.033707865168539325,0.40625,2,0,3
147768,2,699,2,0.12359550561797751,0.5056844755459722,3,1,1
85499,0,515,2,0.028089887640449437,0.4375,0,0,0
132218,2,630,2,0.025280898876404494,0.5056844755459722,3,1,0
28278,2,754,2,0.042134831460674156,0.5056844755459722,3,1,0
116923,3,701,2,0.10674157303370786,0.53125,1,0,3
15321,3,724,2,0.07303370786516854,0.57,2,0,3
35942,1,509,2,0.09550561797752809,0.453125,1,0,2
120724,2,836,3,0.11235955056179775,0.5,4,0,0
99273,2,778,2,0.11797752808988764,0.5056844755459722,0,1,3
76779,2,823,3,0.15168539325842695,0.484375,1,0,3
87922,2,867,3,0.199438202247191,0.5056844755459722,2,1,0
109042,3,623,2,0.025280898876404494,0.5056844755459722,3,1,3
62014,2,729,3,0.11235955056179775,0.49875,2,0,0
126550,0,895,0,0.06741573033707865,0.5056844755459722,0,1,0
11743,0,864,3,0.1741573033707865,0.5,1,0,3
139728,3,500,2,0.028089887640449437,0.5056844755459722,3,1,3
141199,2,501,2,0.08707865168539325,0.5056844755459722,1,1,0
89523,0,585,3,0.09550561797752809,0.453125,1,0,0
6118,3,726,0,0.03089887640449438,0.578125,2,0,3
137578,1,671,0,0.1404494382022472,0.5056844755459722,1,1,0
2627,2,770,3,0.09269662921348314,0.421875,0,0,0
138267,1,687,2,0.18820224719101125,0.59375,2,0,2
141112,2,620,0,0.07022471910112359,0.49875,0,0,0
43654,2,562,3,0.15168539325842695,0.453125,0,0,0
125451,2,743,3,0.13202247191011235,0.5056844755459722,1,1,3
87258,0,842,3,0.03089887640449438,0.5056844755459722,6,1,0
139977,3,528,3,0.05056179775280899,0.421875,0,0,3
43148,1,889,2,0.07022471910112359,0.46875,1,0,0
